,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
16669,4,1,3.0,0,1,0,1.0,0.0,3
22961,9,0,2.0,0,1,0,7.0,0.0,3
8281,7,0,2.0,0,1,1,3.0,0.0,3
9711,4,0,3.0,0,0,0,1.0,0.0,3
21791,4,0,3.0,0,1,0,1.0,0.0,3
24987,4,2,3.0,0,1,0,1.0,2.0,0
27173,0,0,2.0,0,1,0,2.0,0.0,3
20184,6,0,3.0,0,0,0,4.0,0.0,3
12546,3,0,3.0,0,0,0,1.0,0.0,3
33660,4,2,2.0,0,1,0,2.0,2.0,0
15825,5,1,2.0,0,0,1,1.0,0.0,3
261,4,1,3.0,0,1,0,2.0,0.0,3
3438,10,0,2.0,1,1,0,2.0,0.0,3
5511,9,1,3.0,0,1,0,7.0,0.0,3
26193,1,1,2.0,1,0,1,1.0,0.0,3
24632,9,1,2.0,0,1,0,2.0,2.0,0
40013,9,0,3.0,0,0,0,2.0,0.0,3
37360,9,0,2.0,0,1,0,1.0,4.0,0
977,4,1,3.0,0,0,0,2.0,0.0,3
27792,7,0,2.0,0,1,1,1.0,8.0,0
40678,5,0,2.0,0,0,0,1.0,0.0,3
17816,7,1,2.0,0,0,0,23.0,0.0,3
11638,1,0,1.0,0,1,0,5.0,0.0,3
20142,4,1,3.0,0,1,0,2.0,0.0,3
10726,2,0,3.0,0,0,0,4.0,0.0,3
25702,1,0,2.0,0,1,0,1.0,1.0,2
37671,1,0,2.0,0,1,0,7.0,0.0,3
2693,1,0,2.0,0,1,0,9.0,0.0,3
13721,1,0,2.0,0,0,0,1.0,0.0,3
36027,4,0,3.0,0,1,0,8.0,7.0,2
41713,4,1,2.0,0,0,0,1.0,0.0,3
43804,4,0,2.0,0,0,0,1.0,2.0,2
21172,9,0,2.0,0,0,0,1.0,0.0,3
11372,0,2,2.0,0,0,0,1.0,0.0,3
33319,0,0,2.0,0,1,0,1.0,3.0,0
6558,11,1,2.0,0,0,1,3.0,0.0,3
9768,1,1,1.0,0,1,0,1.0,0.0,3
31675,0,0,2.0,0,0,0,3.0,0.0,3
18327,4,0,3.0,0,1,0,29.0,0.0,3
43916,7,1,3.0,0,0,0,1.0,10.0,0
35170,4,1,3.0,0,1,0,1.0,0.0,3
12083,1,0,2.0,0,0,0,7.0,0.0,3
217,10,0,2.0,0,0,0,3.0,0.0,3
44392,3,1,1.0,0,0,0,2.0,1.0,0
36002,1,0,1.0,0,1,0,1.0,0.0,3
8145,8,1,2.0,0,0,0,2.0,0.0,3
1172,9,1,3.0,0,1,0,2.0,0.0,3
5809,1,1,2.0,0,0,0,3.0,0.0,3
38021,9,0,2.0,0,0,0,3.0,0.0,3
32714,1,0,2.0,0,1,0,1.0,2.0,0
18253,7,1,2.0,0,1,0,6.0,0.0,3
30666,1,1,2.0,0,1,0,1.0,3.0,0
714,0,1,2.0,0,1,0,3.0,0.0,3
14454,0,0,1.0,0,1,0,3.0,0.0,3
8805,1,1,2.0,0,0,0,2.0,0.0,3
23667,3,1,2.0,0,0,0,3.0,0.0,3
18305,1,0,1.0,0,1,1,4.0,0.0,3
42659,0,0,2.0,0,1,1,1.0,1.0,0
14696,4,0,2.0,0,1,0,4.0,0.0,3
20496,4,2,3.0,0,0,0,4.0,0.0,3
17910,9,0,2.0,0,0,0,2.0,0.0,3
33362,7,0,2.0,0,1,0,1.0,0.0,3
29733,1,1,2.0,0,1,0,1.0,0.0,3
40997,4,1,2.0,0,0,0,1.0,2.0,2
28657,4,1,3.0,0,0,0,2.0,0.0,3
19473,9,0,3.0,0,0,0,2.0,0.0,3
11964,4,1,2.0,0,1,0,8.0,0.0,3
11075,7,0,2.0,0,0,0,7.0,0.0,3
42708,0,0,2.0,0,0,0,1.0,0.0,3
14298,4,0,3.0,0,1,1,2.0,0.0,3
41859,0,0,3.0,0,0,0,1.0,0.0,3
24183,4,0,3.0,0,0,0,1.0,0.0,3
17294,1,0,1.0,0,1,0,4.0,0.0,3
44506,9,1,2.0,0,0,0,3.0,2.0,1
8262,1,0,2.0,0,1,0,10.0,0.0,3
22275,6,0,1.0,0,0,0,3.0,0.0,3
1805,0,1,2.0,0,1,0,1.0,0.0,3
34160,9,0,2.0,0,0,0,3.0,3.0,1
40239,8,1,1.0,0,0,0,3.0,0.0,3
39477,9,2,2.0,0,0,0,2.0,0.0,3
14398,0,0,3.0,0,1,0,4.0,0.0,3
10687,4,0,3.0,0,0,0,4.0,0.0,3
44130,2,2,3.0,0,0,0,2.0,2.0,0
42531,10,1,2.0,0,0,0,8.0,1.0,1
13882,9,0,2.0,0,1,1,1.0,0.0,3
17130,9,0,2.0,0,1,0,9.0,0.0,3
37723,1,0,1.0,0,1,0,5.0,0.0,3
25595,4,1,3.0,0,1,0,1.0,2.0,0
26671,1,0,1.0,0,0,0,2.0,2.0,0
11396,7,0,3.0,0,0,0,1.0,0.0,3
38944,4,0,3.0,0,1,0,6.0,0.0,3
6692,4,2,3.0,0,1,0,1.0,0.0,3
4065,1,0,1.0,0,1,0,1.0,0.0,3
36249,4,0,3.0,0,1,0,2.0,3.0,0
18087,1,0,2.0,0,1,0,9.0,0.0,3
33476,1,0,1.0,0,1,0,1.0,0.0,3
41177,0,1,2.0,0,0,0,2.0,0.0,3
10763,4,0,3.0,0,1,0,4.0,0.0,3
29913,4,0,3.0,0,0,0,1.0,0.0,3
6884,6,0,2.0,0,1,0,5.0,0.0,3
30719,0,0,2.0,0,0,1,5.0,0.0,3
35489,9,1,2.0,0,1,1,2.0,2.0,2
33179,0,0,2.0,0,0,0,1.0,0.0,3
44569,0,1,2.0,0,1,0,3.0,1.0,2
29852,7,1,2.0,0,0,0,1.0,0.0,3
4666,6,0,2.0,0,1,0,2.0,0.0,3
33161,1,0,1.0,0,1,0,1.0,0.0,3
24397,1,0,2.0,0,0,0,1.0,0.0,3
6168,0,1,2.0,0,1,0,2.0,0.0,3
1133,1,0,2.0,0,1,1,1.0,0.0,3
40193,9,1,2.0,0,0,0,4.0,0.0,3
430,0,0,2.0,0,1,0,1.0,0.0,3
16409,1,1,2.0,0,0,1,4.0,0.0,3
13071,1,0,2.0,1,1,0,5.0,0.0,3
3286,1,0,1.0,0,1,0,1.0,0.0,3
3311,9,2,3.0,0,1,0,1.0,0.0,3
2997,1,0,1.0,0,1,0,4.0,0.0,3
6333,4,1,1.0,0,0,0,1.0,0.0,3
30073,9,0,2.0,0,1,1,8.0,5.0,0
6388,7,1,2.0,0,1,0,1.0,0.0,3
15618,9,0,2.0,0,0,0,1.0,0.0,3
29796,1,1,2.0,0,0,0,1.0,0.0,3
22583,9,0,3.0,0,0,0,4.0,0.0,3
17286,9,1,2.0,0,0,0,3.0,0.0,3
3669,1,0,2.0,0,1,0,6.0,0.0,3
660,0,0,3.0,0,1,0,1.0,0.0,3
4226,9,1,3.0,0,1,0,2.0,0.0,3
31419,0,0,3.0,0,0,0,2.0,2.0,0
22513,6,0,2.0,0,1,0,7.0,0.0,3
35612,9,1,3.0,0,1,0,1.0,0.0,3
36236,2,0,2.0,0,1,0,1.0,1.0,0
41414,0,1,3.0,0,0,1,1.0,3.0,1
7389,1,1,2.0,0,0,0,2.0,0.0,3
13577,3,0,1.0,0,1,0,1.0,0.0,3
19806,9,1,3.0,0,1,0,2.0,0.0,3
23772,4,1,3.0,0,0,0,1.0,0.0,3
13534,6,0,2.0,0,0,1,2.0,0.0,3
26219,4,2,3.0,0,0,0,9.0,0.0,3
13986,4,1,3.0,0,0,0,3.0,0.0,3
37930,1,0,1.0,0,1,0,2.0,2.0,0
41002,0,1,2.0,0,1,0,1.0,2.0,0
37114,1,0,1.0,0,1,0,5.0,3.0,0
15262,7,0,2.0,0,1,0,3.0,0.0,3
12542,5,0,2.0,0,0,1,3.0,0.0,3
29323,1,0,1.0,0,1,0,2.0,1.0,2
18719,4,2,3.0,0,1,1,10.0,0.0,3
36292,0,1,2.0,0,1,0,2.0,2.0,0
297,8,1,2.0,0,1,0,2.0,0.0,3
17266,1,0,1.0,0,0,1,14.0,0.0,3
8511,0,1,1.0,0,1,0,1.0,0.0,3
11245,4,0,3.0,0,0,0,1.0,0.0,3
36487,0,0,2.0,0,1,0,5.0,0.0,3
11255,4,0,3.0,0,0,0,2.0,0.0,3
11279,2,0,3.0,0,0,0,3.0,0.0,3
24634,1,0,2.0,0,1,0,2.0,0.0,3
42028,4,1,3.0,0,0,0,1.0,1.0,1
19823,7,0,2.0,0,0,1,2.0,0.0,3
24028,4,1,3.0,0,0,0,11.0,0.0,3
23201,5,0,1.0,0,1,0,4.0,0.0,3
37770,1,0,1.0,0,1,0,1.0,0.0,3
32446,7,2,2.0,0,1,0,1.0,0.0,3
4964,1,0,2.0,0,1,0,13.0,0.0,3
734,7,0,2.0,0,1,0,3.0,0.0,3
34613,9,0,2.0,0,1,0,3.0,1.0,2
44083,4,1,2.0,0,0,0,1.0,2.0,1
15105,9,0,2.0,0,1,0,2.0,0.0,3
12855,3,2,2.0,0,0,0,3.0,0.0,3
16959,1,0,1.0,0,0,1,1.0,0.0,3
41055,4,2,3.0,0,0,0,3.0,2.0,1
21300,1,0,1.0,0,0,0,12.0,0.0,3
9243,1,1,2.0,0,0,0,2.0,0.0,3
23083,4,0,3.0,0,0,0,6.0,0.0,3
44346,0,0,3.0,0,0,0,1.0,2.0,1
20534,3,0,3.0,0,0,0,4.0,0.0,3
37384,7,1,2.0,0,1,1,2.0,0.0,3
3061,3,2,1.0,0,1,0,3.0,0.0,3
33297,0,1,2.0,0,1,0,2.0,0.0,3
35201,9,0,2.0,0,1,0,1.0,2.0,2
20616,7,0,2.0,0,0,1,2.0,0.0,3
21309,9,0,2.0,0,0,0,3.0,0.0,3
16950,7,0,2.0,0,0,0,3.0,0.0,3
15638,9,2,2.0,0,1,0,1.0,0.0,3
18388,9,1,2.0,0,1,1,2.0,0.0,3
33979,4,2,3.0,0,0,1,1.0,3.0,0
26037,4,0,2.0,0,1,0,2.0,0.0,3
25250,9,0,2.0,0,1,0,3.0,2.0,0
19097,4,0,3.0,0,0,0,2.0,0.0,3
23096,1,0,1.0,0,1,0,6.0,0.0,3
27345,0,1,2.0,0,1,0,2.0,0.0,3
8477,7,2,2.0,0,1,0,2.0,0.0,3
34544,1,1,1.0,0,1,0,1.0,0.0,3
35860,4,0,3.0,0,1,0,2.0,1.0,0
28190,7,1,2.0,0,0,0,1.0,0.0,3
39193,1,1,2.0,0,1,0,3.0,0.0,3
7072,7,1,2.0,0,1,1,2.0,0.0,3
28074,4,1,3.0,0,1,0,2.0,0.0,3
21435,1,0,2.0,0,1,0,3.0,0.0,3
12968,1,1,3.0,0,0,0,7.0,0.0,3
2054,10,0,2.0,0,1,0,2.0,0.0,3
20049,3,0,2.0,0,0,0,3.0,0.0,3
42558,5,0,2.0,0,0,0,1.0,2.0,2
43047,8,1,2.0,0,0,0,1.0,1.0,1
30739,4,0,3.0,0,1,0,2.0,1.0,0
11814,4,0,3.0,0,1,0,2.0,0.0,3
20965,4,0,3.0,0,0,0,2.0,0.0,3
20720,7,0,2.0,0,0,0,2.0,0.0,3
23205,9,2,2.0,0,0,0,10.0,0.0,3
28240,7,0,1.0,0,1,0,2.0,2.0,0
9250,10,0,1.0,0,1,0,2.0,0.0,3
22325,9,0,3.0,0,0,0,5.0,0.0,3
31242,4,0,3.0,0,0,0,13.0,0.0,3
