,offer_status
16669,0
22961,0
8281,0
9711,0
21791,1
24987,0
27173,0
20184,0
12546,0
33660,0
15825,0
261,0
3438,0
5511,0
26193,1
24632,0
40013,0
37360,0
977,0
27792,0
40678,0
17816,0
11638,0
20142,0
10726,1
25702,0
37671,0
2693,0
13721,1
36027,0
41713,0
43804,0
21172,0
11372,0
33319,0
6558,0
9768,0
31675,0
18327,0
43916,1
35170,0
12083,0
217,0
44392,1
36002,0
8145,0
1172,1
5809,0
38021,0
32714,0
18253,0
30666,0
714,0
14454,0
8805,0
23667,0
18305,0
42659,0
14696,0
20496,0
17910,0
33362,0
29733,0
40997,0
28657,0
19473,0
11964,0
11075,0
42708,0
14298,0
41859,0
24183,0
17294,0
44506,1
8262,0
22275,0
1805,0
34160,1
40239,0
39477,0
14398,1
10687,0
44130,0
42531,0
13882,0
17130,1
37723,0
25595,0
26671,0
11396,0
38944,0
6692,0
4065,0
36249,0
18087,0
33476,0
41177,0
10763,0
29913,0
6884,0
30719,0
35489,0
33179,0
44569,0
29852,0
4666,0
33161,0
24397,0
6168,0
1133,0
40193,0
430,0
16409,0
13071,0
3286,0
3311,0
2997,0
6333,0
30073,0
6388,0
15618,0
29796,0
22583,0
17286,1
3669,0
660,0
4226,0
31419,1
22513,0
35612,0
36236,0
41414,0
7389,0
13577,0
19806,0
23772,0
13534,0
26219,0
13986,1
37930,0
41002,0
37114,0
15262,0
12542,0
29323,0
18719,0
36292,0
297,0
17266,0
8511,0
11245,0
36487,0
11255,0
11279,0
24634,0
42028,0
19823,1
24028,0
23201,0
37770,0
32446,0
4964,0
734,0
34613,0
44083,0
15105,0
12855,0
16959,0
41055,0
21300,0
9243,0
23083,0
44346,1
20534,0
37384,0
3061,0
33297,0
35201,0
20616,0
21309,0
16950,0
15638,0
18388,0
33979,0
26037,0
25250,0
19097,0
23096,0
27345,0
8477,0
34544,0
35860,0
28190,1
39193,0
7072,0
28074,0
21435,0
12968,0
2054,0
20049,0
42558,1
43047,1
30739,0
11814,0
20965,0
20720,0
23205,0
28240,0
9250,0
22325,0
31242,1
17612,0
44208,1
32157,0
19929,0
5456,0
6277,0
4904,0
34060,0
23687,0
38077,0
17158,0
18976,0
3591,0
11370,0
14401,0
869,0
35092,0
21688,0
10791,0
34858,0
38914,0
44581,0
24790,0
12376,0
34053,0
5947,0
41050,0
10898,0
34381,1
5166,0
22842,0
40867,0
36802,0
40194,0
28069,0
14769,0
1794,0
26349,0
2372,0
9184,0
8187,0
3861,0
2174,0
23701,0
4972,0
36377,0
15730,0
9227,0
45109,1
18464,0
32601,0
8375,0
705,0
34480,0
25140,0
19961,0
24226,0
39299,0
24274,1
35556,0
38898,0
41584,0
6016,0
38715,0
22326,0
8310,0
12405,0
4729,0
22279,0
28170,0
41746,0
18955,0
4517,0
22251,0
11172,0
40689,1
42020,1
39008,0
18118,0
4282,0
12569,0
29260,0
31594,0
20717,0
32140,0
16202,0
20429,0
42064,1
15256,0
34943,0
15626,0
2017,0
28409,0
27564,0
28281,0
29978,0
38260,0
31728,0
12676,0
35548,0
21460,0
40265,0
4815,0
35070,0
15625,0
35248,0
33974,1
42903,0
9029,0
11800,0
12327,0
1510,0
35885,0
37964,0
36801,1
41964,0
21159,0
13004,0
31768,0
40660,0
14142,0
12233,0
10187,0
28688,0
27434,0
19881,0
15169,0
16191,0
30392,0
22881,0
28994,1
38620,0
30743,0
14673,0
1169,0
8647,0
36799,0
32849,0
19942,0
2178,0
15995,0
17069,0
21458,0
5583,0
3307,0
8849,0
2123,0
16043,0
24719,0
43785,1
30565,0
16451,0
43975,1
5617,0
41523,0
15748,1
41346,0
28309,1
41230,1
31507,0
33118,0
17745,0
17983,0
5576,0
1008,0
7566,0
23960,0
33862,0
38711,0
21054,0
39016,0
25073,0
15456,0
19292,0
5206,0
40509,1
24281,0
29057,0
39770,0
23648,0
31066,0
30572,0
35286,0
22569,0
44113,1
38942,0
29078,0
22978,0
13739,0
32689,0
39525,1
43826,1
39585,0
35235,0
33586,0
23453,0
32777,0
11783,0
21694,0
17975,0
11140,0
43265,0
8751,0
32856,0
14041,0
3167,0
8758,0
27847,0
30865,1
35395,0
17764,1
14593,0
34753,0
30837,0
26577,0
27144,0
40074,1
26994,0
35892,0
12076,0
42802,1
735,0
9904,0
28272,0
18129,0
35327,0
30364,1
2237,0
44455,1
12526,0
28573,0
5048,0
40588,1
44501,1
41319,0
7574,0
8193,0
35492,0
20750,0
7054,0
33790,1
29224,0
18531,1
9695,0
20404,0
28603,0
20083,0
21296,1
7484,0
16157,0
40227,0
2047,0
38838,0
21304,0
34250,0
6613,0
2809,0
15919,0
25788,0
204,0
38116,1
11790,0
31588,1
37716,0
23863,0
5035,0
44224,1
1967,0
15888,0
34955,0
42019,0
32050,1
27058,0
11296,0
9494,0
11107,0
34767,0
11539,0
35457,0
34506,0
40881,0
3164,0
29953,0
8955,0
27586,0
1587,0
33761,0
26250,1
29161,0
30507,0
24933,1
42284,0
39995,0
176,0
5366,0
33406,0
28910,0
10634,0
1586,0
35407,0
38647,0
28959,0
13768,0
21524,0
33928,1
11493,0
7324,1
10437,0
8218,1
27469,0
20622,1
24388,0
20836,0
16896,0
26356,0
42636,0
36976,0
39643,0
36459,0
34275,0
11073,0
26633,0
39905,1
25237,0
9974,0
16897,1
13161,0
30374,0
31232,1
1724,0
22437,0
24157,0
20044,0
35587,0
1485,0
8816,0
44133,1
41377,1
39944,0
33244,0
26754,0
20803,0
27712,0
35230,1
25310,0
24,0
21677,0
27763,1
11952,0
30213,0
31368,1
4125,0
29135,0
36705,0
9120,0
24965,0
29726,0
12671,0
2157,0
34159,1
11040,0
23258,0
17170,0
11061,0
25092,0
28867,0
29436,0
42223,0
31189,0
26954,1
7269,0
28919,0
2614,0
9557,0
28872,0
31492,1
7630,0
10631,0
20810,0
13448,0
34437,0
38722,0
30685,0
43415,1
24409,0
37817,1
33696,0
16012,0
37313,0
4995,0
41578,1
39468,0
37310,0
30866,0
32135,0
16023,1
30388,0
45127,0
2492,0
12121,0
19259,0
14445,0
31271,1
7117,0
1368,0
15465,0
20224,0
36840,0
17842,0
4219,0
44270,0
9515,1
39908,1
14848,1
42407,1
33265,0
583,0
27893,0
39701,0
34656,0
669,0
4675,1
14790,0
3782,0
5373,0
41026,0
31795,0
12316,0
42062,1
42345,0
41078,0
35084,0
32340,0
14323,0
14358,0
22077,0
142,0
41900,1
8344,1
18959,0
16879,0
36426,0
2439,0
25860,0
34369,0
9043,0
10812,0
14550,0
15461,0
26917,0
13267,0
14700,0
8772,0
39243,1
40580,0
32145,0
18888,0
17038,0
41710,0
34915,0
38066,0
33120,0
26508,1
40975,0
35616,0
27752,0
17311,0
37433,0
38299,0
22354,1
43288,0
216,0
31774,0
24831,0
41680,0
2161,0
36926,0
24423,0
39187,0
9526,0
43247,1
41372,0
20026,0
25932,1
30959,1
3498,0
17124,0
20856,1
30385,0
30304,0
16203,0
17502,0
39215,0
31858,0
29270,0
17594,0
19872,0
25297,0
26176,0
7473,0
20416,0
7705,0
3243,0
8107,0
39167,0
8223,0
34946,0
24603,0
18796,0
16404,0
29734,0
43150,1
3156,0
42866,1
1512,0
13380,0
31207,0
1679,0
2176,0
30942,0
11259,0
39509,0
26372,0
42353,0
44032,1
31061,1
17648,0
29777,0
13585,0
44976,0
23218,0
20540,0
22732,0
10605,0
32758,0
34587,0
43717,0
613,0
35856,0
11033,0
16774,0
15264,0
40344,1
2510,0
5883,0
16218,0
29762,0
37382,0
39649,0
44002,0
35547,0
14559,0
20178,0
8544,0
36709,0
17532,0
32736,1
4654,0
36980,0
13048,0
3285,0
12480,0
44311,1
18155,0
25427,0
16948,0
26717,0
27816,0
6144,0
10074,0
888,0
21420,0
22637,0
24957,0
16997,0
1178,0
15485,0
8202,0
533,0
30111,0
9650,0
6541,0
11350,0
43223,1
36391,0
31633,0
22671,0
38445,0
10924,0
9202,0
6384,0
32738,0
1269,0
6192,0
37388,0
23628,0
36778,0
17134,0
35398,0
34412,0
19857,0
20249,0
2094,0
31298,1
3074,0
24720,0
27667,0
4649,0
114,0
4374,0
21853,0
9164,0
40046,0
26762,0
16636,1
18536,0
9407,0
10991,0
3777,0
27239,0
42236,0
44947,0
41410,1
22129,0
12392,0
20783,0
14569,1
17058,0
32470,0
21099,0
38815,0
16469,0
32658,0
4653,0
19784,0
43104,1
37183,0
7540,0
29563,0
28527,0
17219,1
18708,0
15388,0
18800,0
151,0
8319,0
12006,0
35386,0
2973,0
30031,0
42331,0
22627,0
34702,0
18643,0
11326,0
24773,0
5841,0
436,0
37004,0
10184,0
18394,0
15893,0
31660,1
5220,0
32819,0
17144,0
19840,0
11618,1
14288,0
14630,0
30919,0
42771,0
23287,0
16041,0
43485,0
34938,0
34094,1
11403,0
22542,0
10351,0
11287,1
4831,0
22616,0
23744,0
24370,0
17239,0
34743,0
27249,0
42027,1
44305,0
20642,0
36021,0
44795,1
18521,0
40757,1
1647,1
8070,0
16699,0
10362,0
5069,0
17803,0
2585,0
26366,1
5952,0
21777,0
29573,0
11756,0
41756,0
17571,0
40589,0
37531,0
10283,0
21410,0
9298,0
11601,0
42189,1
44179,1
831,0
44146,1
3961,0
11585,0
21487,0
44484,0
26865,0
41360,1
32703,0
40066,0
2950,0
36532,0
33370,0
32200,1
31608,0
32428,0
26601,0
2595,0
9353,0
31889,0
3800,0
34540,0
19694,0
17237,0
26573,0
1132,0
19304,0
45094,1
23256,0
33956,0
29257,0
39621,0
9432,0
22997,0
3344,0
22204,0
23133,0
3789,0
26622,0
27553,0
22198,0
28612,0
42557,1
17207,0
29719,0
24187,0
17082,0
21752,0
45195,1
7973,0
43753,0
14083,0
12965,0
27302,0
18729,0
38438,0
6650,0
5101,0
775,0
24304,0
2401,0
26267,0
35060,0
34688,0
20307,0
43729,0
3598,0
40171,1
29301,0
12029,0
9665,0
17399,1
15327,0
42886,0
34778,1
30516,0
24503,0
39851,1
22804,0
29901,0
15773,0
19838,0
14888,0
35251,0
11082,0
11997,0
21984,0
42482,1
18996,0
44187,1
35420,0
27521,0
35887,0
41661,0
2160,0
35949,0
24876,0
17729,1
25170,0
39668,0
5474,0
3525,0
769,0
43121,0
28619,0
27129,0
36735,0
7356,0
19522,0
13555,0
8941,0
27811,0
17669,0
44174,0
45116,1
4945,0
41129,0
37775,0
39538,0
25034,0
39945,0
23387,0
8117,0
44378,0
3621,0
40354,0
39491,0
42911,0
11662,0
11241,0
41446,0
3084,0
35285,0
23997,0
36513,0
40892,0
28376,0
24190,0
16928,0
4018,0
8338,0
26857,0
30453,0
31596,0
33984,1
27145,0
15708,0
3020,0
100,0
35191,0
5768,1
870,0
4706,0
36430,0
32203,0
43977,0
26411,0
44579,0
38454,0
19315,0
8814,0
36520,0
31251,1
24238,0
32551,0
23023,0
37273,0
24564,0
16415,0
23323,0
14415,0
38881,0
20002,0
20673,0
11612,0
8515,0
23330,0
4157,0
42047,0
22722,0
26806,0
13219,0
37485,0
4837,0
25871,0
33100,1
34869,0
37920,0
36257,0
16241,0
27796,0
41681,1
39376,0
24735,0
37404,0
13560,0
3095,0
14336,0
39365,1
11634,0
9730,0
22305,0
17652,0
28311,0
4724,0
8006,0
25017,0
7315,0
33165,0
2784,0
39848,0
12196,0
7624,0
23488,0
44120,1
19991,0
24266,0
35972,0
25077,0
40387,0
11523,0
44031,0
15779,0
26318,0
41332,1
23315,0
20966,0
373,0
13938,0
35641,0
31387,0
19687,0
13035,0
27189,0
26363,0
40507,0
9621,0
17296,0
2688,0
38523,0
18484,0
9837,0
23393,0
21449,0
6643,0
30275,0
19444,1
27825,0
27272,0
26995,1
28062,0
43129,1
26287,1
12347,1
35531,0
874,0
43870,0
41511,1
39551,0
24513,0
41276,1
18257,0
11802,0
20012,1
7229,0
9808,0
30850,0
22011,0
40040,0
37918,0
14807,0
26337,0
12792,0
45181,0
1878,0
24286,0
9747,0
43498,1
38824,0
21885,0
30528,0
31029,0
34331,0
39781,0
10413,0
27691,0
1694,0
44301,0
20768,0
12488,0
4168,0
35053,0
28108,0
26341,0
24184,0
6378,0
20191,0
42573,0
43383,1
32608,0
44541,0
25055,0
1710,0
16530,0
2896,0
1007,0
44012,0
5124,0
11476,0
7982,0
16238,0
15139,0
2050,0
13092,0
45180,0
1238,0
14057,0
25929,0
11665,0
5915,0
40723,1
30381,0
6417,0
22006,0
26332,0
17558,0
13132,0
7226,0
44333,0
17100,0
17041,0
43477,1
26145,0
4591,0
44059,0
15029,0
11211,0
40646,0
25551,0
34762,0
43367,0
36646,0
31312,0
44850,1
13583,0
28808,0
43667,0
4644,0
37271,0
1850,1
36528,0
33502,0
853,0
3149,0
6518,0
20901,0
6410,0
36042,0
29444,0
36651,0
1728,0
36742,0
33027,0
36504,0
18264,0
18571,0
8357,0
32434,0
35017,0
6433,0
26137,0
2428,0
40410,0
41058,0
36984,0
39684,0
36673,0
22277,0
43058,1
40247,1
16701,0
15053,0
27285,0
3269,0
25734,0
21527,0
23981,0
22573,0
18324,0
31423,0
8753,0
1217,0
18661,0
20279,0
35891,0
39867,1
7121,0
43832,0
44125,0
2793,0
43422,1
13007,0
12317,0
8572,1
40057,0
25322,1
2503,0
29346,0
41879,0
19745,0
23764,0
26090,0
40469,0
6703,0
42381,0
14989,0
28372,0
12165,0
28280,0
39998,0
33644,0
34970,0
42180,1
31996,1
27132,0
4821,0
29012,0
27115,0
6150,0
8024,0
19213,0
29055,0
43252,1
38910,0
21387,1
5746,0
3612,0
16866,0
36575,1
10316,0
39381,0
13661,0
3122,0
51,0
14238,0
15621,0
44477,0
4313,1
17010,0
10311,0
25657,0
40070,1
9627,0
7839,0
32107,0
28094,0
16895,0
35183,0
28848,0
19620,0
43945,0
5016,0
10049,1
15524,0
23879,0
41337,0
11087,0
1018,0
30436,0
16785,0
15634,0
3447,0
11673,0
24335,0
18548,0
11427,0
12817,0
740,0
1814,0
21745,0
11197,0
6604,0
5361,0
15284,0
259,0
37897,0
24575,0
20805,1
32208,0
33947,0
43769,0
16457,0
18096,0
21651,0
39173,0
15468,0
36567,0
797,0
13098,0
40560,0
5686,0
21616,0
17581,0
21233,0
19853,0
44930,0
7997,0
39902,0
41606,1
2547,0
9664,0
21872,0
15907,0
9013,0
44173,1
33884,1
8908,0
13774,0
29223,0
18819,0
32204,0
4389,0
2101,0
1409,0
395,0
40655,0
19164,0
19364,0
35722,0
29873,0
7602,0
15623,0
8697,0
32748,0
38635,0
38247,0
33524,0
39887,0
40270,1
1568,0
337,0
35911,0
27617,0
22103,0
1461,0
37028,0
17040,0
13322,0
10702,0
5863,0
1445,0
36494,0
27926,0
23603,0
11368,0
24166,0
16052,0
1349,0
5458,0
7969,0
43744,0
24616,0
4883,0
20104,0
43886,0
26911,0
34481,0
37836,0
8298,0
35637,1
2222,0
40269,0
28786,0
43474,0
44030,1
26513,0
25661,1
16411,0
16232,0
17428,0
45121,1
3872,0
7247,0
14381,0
15703,1
38700,0
41353,1
21953,0
3006,0
37683,0
1075,0
37623,1
13104,1
11410,0
2978,0
4288,0
24637,0
11852,0
26042,0
14258,0
39839,0
36875,0
29059,0
3138,0
45209,0
2957,0
15164,0
33560,0
16273,0
32838,0
31533,0
5786,0
16250,0
7,0
20855,0
35093,0
41492,1
32070,0
41930,1
15356,0
11968,0
29098,0
40896,0
27775,0
38595,0
37014,0
16117,0
36508,0
2086,0
31046,1
7225,0
25273,0
33488,1
39122,1
39802,0
40058,0
8951,0
777,0
36818,0
43624,1
30329,0
4366,0
18392,0
1111,0
28434,0
37455,0
35147,0
8709,0
9082,0
31075,1
15983,0
1561,0
41980,0
22062,0
6426,0
28534,0
22276,0
36182,0
27277,0
40073,0
25121,0
1833,0
32765,0
30286,0
33074,0
11649,0
13745,0
38891,0
43538,1
30904,0
44093,1
34193,1
10575,0
34880,0
3308,0
28498,0
39323,0
41193,1
15371,0
414,0
24662,0
25238,0
26217,0
12416,0
29555,0
21481,0
13828,0
13765,0
9129,0
14952,0
16791,0
25573,0
11913,0
25075,0
1383,0
31637,0
11857,0
24005,0
16803,0
37792,0
10440,0
21626,0
9666,0
36822,0
4753,1
10468,0
36096,0
4627,0
13919,0
14380,0
8790,0
20160,0
19449,0
33201,0
16340,0
44307,1
32844,0
44358,0
40415,0
34276,0
19879,0
29500,1
12917,0
36086,0
27382,1
6010,0
44640,0
904,0
44101,1
35423,0
20627,1
41965,1
2753,0
24510,0
3673,0
37206,0
44964,0
16924,0
27258,0
26624,0
36144,0
29614,0
26354,0
10539,0
12549,0
5042,0
18811,1
4124,0
41917,1
16720,0
34596,0
9918,0
21356,0
10713,0
26689,0
26198,0
28064,0
6950,0
11092,0
21940,0
27298,0
3865,0
17,0
23145,0
36469,0
33715,1
4173,0
17299,0
24427,0
331,0
5086,0
38036,0
24682,0
6202,0
19569,0
10050,0
28417,0
36208,0
25965,1
44721,0
31028,1
24703,0
15640,0
11902,0
33808,1
12458,0
21078,0
5978,0
8663,0
31092,0
13061,0
12700,0
29542,0
43637,1
34709,0
5706,0
43004,1
26569,0
10666,0
41313,0
631,0
14572,0
4386,0
38229,1
42823,0
24757,0
29837,0
40677,0
1973,0
4980,0
44171,1
22414,0
1678,0
27663,0
6877,0
36542,0
11754,0
16350,0
9634,0
2735,0
7809,0
43906,1
43197,1
10869,0
29618,0
34201,0
37129,0
16987,0
27096,1
23635,0
41490,1
16433,0
19669,1
34914,0
29428,0
32453,0
22170,0
27215,0
16683,0
17614,0
36615,0
33550,0
11049,0
43298,1
26249,0
16345,0
3720,0
26396,0
14537,0
7411,0
15633,0
41392,1
31216,0
23067,0
22191,0
19844,0
4244,0
4817,0
34833,0
23677,0
18509,0
13924,0
2529,0
12388,0
489,0
26401,0
23388,0
20459,0
21266,0
39928,0
6876,0
14502,0
36310,0
26843,1
25588,0
22931,0
38009,0
20220,0
1729,0
32151,0
22928,0
38731,0
28852,0
41163,1
11789,0
44408,1
22151,0
22520,0
40645,0
11218,0
25794,0
4567,0
44535,0
42361,1
13334,0
25131,0
6793,0
43181,1
42735,0
15998,0
30551,0
43259,0
44487,1
44374,1
21598,0
760,0
31148,1
726,0
24905,0
20535,0
38183,0
4487,0
16910,0
40236,0
7794,0
20798,0
14031,0
3439,0
20707,0
39682,0
16900,1
20648,0
38501,1
27606,0
44664,1
3645,0
15800,0
31355,1
25808,0
10676,0
4933,0
43033,1
13981,0
36093,0
5844,0
33463,0
45131,1
23082,0
12828,0
33460,1
5292,0
23333,0
24524,0
43713,0
7964,0
43055,1
18448,1
36884,0
22181,0
35987,0
5195,0
8716,0
40608,0
35724,0
32211,0
40717,0
7553,0
4261,0
935,0
14597,0
208,0
20672,0
38870,0
36634,0
18630,0
43051,0
22232,0
19026,0
7639,0
4086,0
44549,1
14857,0
16521,0
25439,0
33363,0
5422,0
19950,0
37523,0
31254,1
13844,0
22962,0
10044,0
33206,0
34032,1
39645,0
41647,0
35742,0
1721,0
12576,0
22261,0
26234,0
32015,0
11441,0
20334,0
42498,0
43312,0
29660,0
23875,0
12979,0
1948,0
35498,0
43443,0
37328,1
13247,0
34865,0
792,0
26884,0
33952,0
6833,0
26293,0
41093,0
20698,0
32367,0
24121,0
6446,0
2678,0
31494,0
27559,1
17707,0
14338,0
12144,0
39352,0
15943,0
18990,0
35790,0
15736,1
7811,1
28387,0
18377,0
26520,0
9583,0
24514,0
12627,0
41671,0
40908,1
5636,0
7855,0
37456,0
30142,0
24890,0
28342,0
11687,0
22097,0
34856,0
41866,1
44269,1
1015,0
8318,0
13604,0
15526,1
39611,0
2588,0
7587,0
9601,0
14823,0
31891,0
22576,0
18221,0
19029,0
25666,0
23752,0
38157,0
31961,0
36287,1
13345,0
29727,0
8917,0
21585,0
37779,0
28017,0
33970,0
41737,1
2241,0
28543,0
22780,0
12577,0
3987,0
14809,0
21783,0
23174,0
26488,0
33829,0
43139,1
29672,0
44899,0
21333,0
33171,0
5573,0
350,0
39051,0
15956,0
15690,1
13633,0
39712,0
41731,0
2951,0
31465,0
8980,0
3152,0
33598,0
16588,0
18607,0
40989,0
6474,0
8911,0
7010,0
41483,0
34178,0
507,0
15113,0
3970,0
18898,0
7740,0
25565,0
10234,0
24608,0
44262,1
15006,0
4491,0
34174,0
16812,0
4727,0
23041,0
25781,0
34691,0
893,0
40924,0
32851,0
32128,0
33563,0
17305,0
38187,0
35292,0
32972,0
